Monitoring Location ID	Activity ID	Activity Type	Activity Start Date	Activity Start Time	Sample Collection Method ID	Sample Collection Equipment Name	Sample Collection Equipment Comment	Characteristic Name	Method Speciation	Result Detection Condition	Result Value	Result Unit	Result Sample Fraction	Result Analytical Method ID	Result Analytical Method Context	Result Detection Limit Type	Result Detection Limit Value	Result Detection Limit Unit
NMC	NMC200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	08:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			7.68	mg/l		8157	HACH			
NMC	NMC200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	08:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			113.5	%		8157	HACH			
NMC	NMC200702:FM:WB:	Field Msr/Obs	07/02/2020	08:25	1002	Water Bottle	HACH 2100Q	Turbidity			2.17	NTU		180.1	USEPA			
NMC	NMC200702:FM:PS:PH:	Field Msr/Obs	07/02/2020	08:25	1002	Probe/Sensor	HACH PHC101	pH			8.15	None		8156	HACH			
NMC	NMC200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	08:25	1002	Probe/Sensor	HACH CDC401	Salinity			33.1	ppt		8160	HACH			
NMC	NMC200702:SR:WB:	Sample-Routine	07/02/2020	08:25	1002	Water Bottle		Total Nitrogen, mixed forms	as N		372.47	ug/l	Filtered, field	4500-N	APHA			
NMC	NMC200702:SR:WB:	Sample-Routine	07/02/2020	08:25	1002	Water Bottle		Total Phosphorus, mixed forms	as P		13.04	ug/l	Filtered, field	4500-P	APHA			
NMC	NMC200702:SR:WB:	Sample-Routine	07/02/2020	08:25	1002	Water Bottle		Orthophosphate	as P		10.15	ug/l	Filtered, field	365.5	USEPA			
NMC	NMC200702:SR:WB:	Sample-Routine	07/02/2020	08:25	1002	Water Bottle		Silicate			1097.99	ug/l	Filtered, field	366	USEPA			
NMC	NMC200702:SR:WB:	Sample-Routine	07/02/2020	08:25	1002	Water Bottle		Nitrate + Nitrite	as N		257.05	ug/l	Filtered, field	353.4	USEPA			
NMC	NMC200702:SR:WB:	Sample-Routine	07/02/2020	08:25	1002	Water Bottle		Ammonium	as N		9.04	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
NHP	NHP200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	08:49	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.1	deg C		2550	APHA			
NHP	NHP200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	08:49	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.82	mg/l		8157	HACH			
NHP	NHP200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	08:49	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			102.6	%		8157	HACH			
NHP	NHP200702:FM:WB:	Field Msr/Obs	07/02/2020	08:49	1002	Water Bottle	HACH 2100Q	Turbidity			4.55	NTU		180.1	USEPA			
NHP	NHP200702:FM:PS:PH:	Field Msr/Obs	07/02/2020	08:49	1002	Probe/Sensor	HACH PHC101	pH			8.16	None		8156	HACH			
NHP	NHP200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	08:49	1002	Probe/Sensor	HACH CDC401	Salinity			35.0	ppt		8160	HACH			
NHP	NHP200702:SR:WB:	Sample-Routine	07/02/2020	08:49	1002	Water Bottle		Total Nitrogen, mixed forms	as N		114.53	ug/l	Filtered, field	4500-N	APHA			
NHP	NHP200702:SR:WB:	Sample-Routine	07/02/2020	08:49	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.14	ug/l	Filtered, field	4500-P	APHA			
NHP	NHP200702:SR:WB:	Sample-Routine	07/02/2020	08:49	1002	Water Bottle		Orthophosphate	as P		4.68	ug/l	Filtered, field	365.5	USEPA			
NHP	NHP200702:SR:WB:	Sample-Routine	07/02/2020	08:49	1002	Water Bottle		Silicate			160.29	ug/l	Filtered, field	366	USEPA			
NHP	NHP200702:SR:WB:	Sample-Routine	07/02/2020	08:49	1002	Water Bottle		Nitrate + Nitrite	as N		25.38	ug/l	Filtered, field	353.4	USEPA			
NHP	NHP200702:SR:WB:	Sample-Routine	07/02/2020	08:49	1002	Water Bottle		Ammonium	as N		2.50	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
NKP	NKP200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	09:05	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.2	deg C		2550	APHA			
NKP	NKP200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	09:05	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.72	mg/l		8157	HACH			
NKP	NKP200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	09:05	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.4	%		8157	HACH			
NKP	NKP200702:FM:WB:	Field Msr/Obs	07/02/2020	09:05	1002	Water Bottle	HACH 2100Q	Turbidity			1.62	NTU		180.1	USEPA			
NKP	NKP200702:FM:PS:PH:	Field Msr/Obs	07/02/2020	09:05	1002	Probe/Sensor	HACH PHC101	pH			8.17	None		8156	HACH			
NKP	NKP200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	09:05	1002	Probe/Sensor	HACH CDC401	Salinity			35.2	ppt		8160	HACH			
NKP	NKP200702:SR:WB:	Sample-Routine	07/02/2020	09:05	1002	Water Bottle		Total Nitrogen, mixed forms	as N		103.40	ug/l	Filtered, field	4500-N	APHA			
NKP	NKP200702:SR:WB:	Sample-Routine	07/02/2020	09:05	1002	Water Bottle		Total Phosphorus, mixed forms	as P		9.41	ug/l	Filtered, field	4500-P	APHA			
NKP	NKP200702:SR:WB:	Sample-Routine	07/02/2020	09:05	1002	Water Bottle		Orthophosphate	as P		4.56	ug/l	Filtered, field	365.5	USEPA			
NKP	NKP200702:SR:WB:	Sample-Routine	07/02/2020	09:05	1002	Water Bottle		Silicate			82.44	ug/l	Filtered, field	366	USEPA			
NKP	NKP200702:SR:WB:	Sample-Routine	07/02/2020	09:05	1002	Water Bottle		Nitrate + Nitrite	as N		6.11	ug/l	Filtered, field	353.4	USEPA			
NKP	NKP200702:SR:WB:	Sample-Routine	07/02/2020	09:05	1002	Water Bottle		Ammonium	as N		8.33	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
NSB	NSB200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	09:25	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.7	deg C		2550	APHA			
NSB	NSB200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.71	mg/l		8157	HACH			
NSB	NSB200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.8	%		8157	HACH			
NSB	NSB200702:FM:WB:	Field Msr/Obs	07/02/2020	09:25	1002	Water Bottle	HACH 2100Q	Turbidity			3.59	NTU		180.1	USEPA			
NSB	NSB200702:FM:PS:PH:	Field Msr/Obs	07/02/2020	09:25	1002	Probe/Sensor	HACH PHC101	pH			8.10	None		8156	HACH			
NSB	NSB200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	09:25	1002	Probe/Sensor	HACH CDC401	Salinity			34.9	ppt		8160	HACH			
NSB	NSB200702:SR:WB:	Sample-Routine	07/02/2020	09:25	1002	Water Bottle		Total Nitrogen, mixed forms	as N		99.46	ug/l	Filtered, field	4500-N	APHA			
NSB	NSB200702:SR:WB:	Sample-Routine	07/02/2020	09:25	1002	Water Bottle		Total Phosphorus, mixed forms	as P		9.11	ug/l	Filtered, field	4500-P	APHA			
NSB	NSB200702:SR:WB:	Sample-Routine	07/02/2020	09:25	1002	Water Bottle		Orthophosphate	as P		6.83	ug/l	Filtered, field	365.5	USEPA			
NSB	NSB200702:SR:WB:	Sample-Routine	07/02/2020	09:25	1002	Water Bottle		Silicate			219.62	ug/l	Filtered, field	366	USEPA			
NSB	NSB200702:SR:WB:	Sample-Routine	07/02/2020	09:25	1002	Water Bottle		Nitrate + Nitrite	as N		17.26	ug/l	Filtered, field	353.4	USEPA			
NSB	NSB200702:SR:WB:	Sample-Routine	07/02/2020	09:25	1002	Water Bottle		Ammonium	as N		1.76	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
NKC	NKC200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	09:45	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.7	deg C		2550	APHA			
NKC	NKC200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	09:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.69	mg/l		8157	HACH			
NKC	NKC200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	09:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.6	%		8157	HACH			
NKC	NKC200702:FM:WB:	Field Msr/Obs	07/02/2020	09:45	1002	Water Bottle	HACH 2100Q	Turbidity			14.40	NTU		180.1	USEPA			
NKC	NKC200702:FM:PS:PH:	Field Msr/Obs	07/02/2020	09:45	1002	Probe/Sensor	HACH PHC101	pH			8.15	None		8156	HACH			
NKC	NKC200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	09:45	1002	Probe/Sensor	HACH CDC401	Salinity			34.7	ppt		8160	HACH			
NKC	NKC200702:SR:WB:	Sample-Routine	07/02/2020	09:45	1002	Water Bottle		Total Nitrogen, mixed forms	as N		205.30	ug/l	Filtered, field	4500-N	APHA			
NKC	NKC200702:SR:WB:	Sample-Routine	07/02/2020	09:45	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.89	ug/l	Filtered, field	4500-P	APHA			
NKC	NKC200702:SR:WB:	Sample-Routine	07/02/2020	09:45	1002	Water Bottle		Orthophosphate	as P		7.03	ug/l	Filtered, field	365.5	USEPA			
NKC	NKC200702:SR:WB:	Sample-Routine	07/02/2020	09:45	1002	Water Bottle		Silicate			440.12	ug/l	Filtered, field	366	USEPA			
NKC	NKC200702:SR:WB:	Sample-Routine	07/02/2020	09:45	1002	Water Bottle		Nitrate + Nitrite	as N		115.95	ug/l	Filtered, field	353.4	USEPA			
NKC	NKC200702:SR:WB:	Sample-Routine	07/02/2020	09:45	1002	Water Bottle		Ammonium	as N		4.82	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
WKD	WKD200703:FM:PS:TS:	Field Msr/Obs	07/03/2020	08:10	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.5	deg C		2550	APHA			
WKD	WKD200703:FM:PS:DO:	Field Msr/Obs	07/03/2020	08:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.71	mg/l		8157	HACH			
WKD	WKD200703:FM:PS:DO:	Field Msr/Obs	07/03/2020	08:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.4	%		8157	HACH			
WKD	WKD200703:FM:WB:	Field Msr/Obs	07/03/2020	08:10	1002	Water Bottle	HACH 2100Q	Turbidity			1.80	NTU		180.1	USEPA			
WKD	WKD200703:FM:PS:PH:	Field Msr/Obs	07/03/2020	08:10	1002	Probe/Sensor	HACH PHC101	pH			8.14	None		8156	HACH			
WKD	WKD200703:FM:PS:TS:	Field Msr/Obs	07/03/2020	08:10	1002	Probe/Sensor	HACH CDC401	Salinity			34.9	ppt		8160	HACH			
WKD	WKD200703:SR:WB:	Sample-Routine	07/03/2020	08:10	1002	Water Bottle		Total Nitrogen, mixed forms	as N		99.63	ug/l	Filtered, field	4500-N	APHA			
WKD	WKD200703:SR:WB:	Sample-Routine	07/03/2020	08:10	1002	Water Bottle		Total Phosphorus, mixed forms	as P		7.54	ug/l	Filtered, field	4500-P	APHA			
WKD	WKD200703:SR:WB:	Sample-Routine	07/03/2020	08:10	1002	Water Bottle		Orthophosphate	as P		5.21	ug/l	Filtered, field	365.5	USEPA			
WKD	WKD200703:SR:WB:	Sample-Routine	07/03/2020	08:10	1002	Water Bottle		Silicate			213.01	ug/l	Filtered, field	366	USEPA			
WKD	WKD200703:SR:WB:	Sample-Routine	07/03/2020	08:10	1002	Water Bottle		Nitrate + Nitrite	as N		22.70	ug/l	Filtered, field	353.4	USEPA			
WKD	WKD200703:SR:WB:	Sample-Routine	07/03/2020	08:10	1002	Water Bottle		Ammonium	as N		1.23	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
WKB	WKB200703:FM:PS:TS:	Field Msr/Obs	07/03/2020	08:30	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.0	deg C		2550	APHA			
WKB	WKB200703:FM:PS:DO:	Field Msr/Obs	07/03/2020	08:30	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.70	mg/l		8157	HACH			
WKB	WKB200703:FM:PS:DO:	Field Msr/Obs	07/03/2020	08:30	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			102.2	%		8157	HACH			
WKB	WKB200703:FM:WB:	Field Msr/Obs	07/03/2020	08:30	1002	Water Bottle	HACH 2100Q	Turbidity			0.66	NTU		180.1	USEPA			
WKB	WKB200703:FM:PS:PH:	Field Msr/Obs	07/03/2020	08:30	1002	Probe/Sensor	HACH PHC101	pH			8.14	None		8156	HACH			
WKB	WKB200703:FM:PS:TS:	Field Msr/Obs	07/03/2020	08:30	1002	Probe/Sensor	HACH CDC401	Salinity			34.9	ppt		8160	HACH			
WKB	WKB200703:SR:WB:	Sample-Routine	07/03/2020	08:30	1002	Water Bottle		Total Nitrogen, mixed forms	as N		97.98	ug/l	Filtered, field	4500-N	APHA			
WKB	WKB200703:SR:WB:	Sample-Routine	07/03/2020	08:30	1002	Water Bottle		Total Phosphorus, mixed forms	as P		7.18	ug/l	Filtered, field	4500-P	APHA			
WKB	WKB200703:SR:WB:	Sample-Routine	07/03/2020	08:30	1002	Water Bottle		Orthophosphate	as P		3.84	ug/l	Filtered, field	365.5	USEPA			
WKB	WKB200703:SR:WB:	Sample-Routine	07/03/2020	08:30	1002	Water Bottle		Silicate			144.99	ug/l	Filtered, field	366	USEPA			
WKB	WKB200703:SR:WB:	Sample-Routine	07/03/2020	08:30	1002	Water Bottle		Nitrate + Nitrite	as N		12.75	ug/l	Filtered, field	353.4	USEPA			
WKB	WKB200703:SR:WB:	Sample-Routine	07/03/2020	08:30	1002	Water Bottle		Ammonium	as N		2.57	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
WUL	WUL200703:FM:PS:TS:	Field Msr/Obs	07/03/2020	08:55	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.1	deg C		2550	APHA			
WUL	WUL200703:FM:PS:DO:	Field Msr/Obs	07/03/2020	08:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.63	mg/l		8157	HACH			
WUL	WUL200703:FM:PS:DO:	Field Msr/Obs	07/03/2020	08:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.4	%		8157	HACH			
WUL	WUL200703:FM:WB:	Field Msr/Obs	07/03/2020	08:55	1002	Water Bottle	HACH 2100Q	Turbidity			2.35	NTU		180.1	USEPA			
WUL	WUL200703:FM:PS:PH:	Field Msr/Obs	07/03/2020	08:55	1002	Probe/Sensor	HACH PHC101	pH			8.10	None		8156	HACH			
WUL	WUL200703:FM:PS:TS:	Field Msr/Obs	07/03/2020	08:55	1002	Probe/Sensor	HACH CDC401	Salinity			34.6	ppt		8160	HACH			
WUL	WUL200703:SR:WB:	Sample-Routine	07/03/2020	08:55	1002	Water Bottle		Total Nitrogen, mixed forms	as N		219.02	ug/l	Filtered, field	4500-N	APHA			
WUL	WUL200703:SR:WB:	Sample-Routine	07/03/2020	08:55	1002	Water Bottle		Total Phosphorus, mixed forms	as P		9.07	ug/l	Filtered, field	4500-P	APHA			
WUL	WUL200703:SR:WB:	Sample-Routine	07/03/2020	08:55	1002	Water Bottle		Orthophosphate	as P		6.49	ug/l	Filtered, field	365.5	USEPA			
WUL	WUL200703:SR:WB:	Sample-Routine	07/03/2020	08:55	1002	Water Bottle		Silicate			308.08	ug/l	Filtered, field	366	USEPA			
WUL	WUL200703:SR:WB:	Sample-Routine	07/03/2020	08:55	1002	Water Bottle		Nitrate + Nitrite	as N		129.39	ug/l	Filtered, field	353.4	USEPA			
WUL	WUL200703:SR:WB:	Sample-Routine	07/03/2020	08:55	1002	Water Bottle		Ammonium	as N		1.46	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
WPL	WPL200703:FM:PS:TS:	Field Msr/Obs	07/03/2020	09:20	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.2	deg C		2550	APHA			
WPL	WPL200703:FM:PS:DO:	Field Msr/Obs	07/03/2020	09:20	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.76	mg/l		8157	HACH			
WPL	WPL200703:FM:PS:DO:	Field Msr/Obs	07/03/2020	09:20	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			103.4	%		8157	HACH			
WPL	WPL200703:FM:WB:	Field Msr/Obs	07/03/2020	09:20	1002	Water Bottle	HACH 2100Q	Turbidity			2.50	NTU		180.1	USEPA			
WPL	WPL200703:FM:PS:PH:	Field Msr/Obs	07/03/2020	09:20	1002	Probe/Sensor	HACH PHC101	pH			8.17	None		8156	HACH			
WPL	WPL200703:FM:PS:TS:	Field Msr/Obs	07/03/2020	09:20	1002	Probe/Sensor	HACH CDC401	Salinity			34.7	ppt		8160	HACH			
WPL	WPL200703:SR:WB:	Sample-Routine	07/03/2020	09:20	1002	Water Bottle		Total Nitrogen, mixed forms	as N		114.39	ug/l	Filtered, field	4500-N	APHA			
WPL	WPL200703:SR:WB:	Sample-Routine	07/03/2020	09:20	1002	Water Bottle		Total Phosphorus, mixed forms	as P		9.38	ug/l	Filtered, field	4500-P	APHA			
WPL	WPL200703:SR:WB:	Sample-Routine	07/03/2020	09:20	1002	Water Bottle		Orthophosphate	as P		5.26	ug/l	Filtered, field	365.5	USEPA			
WPL	WPL200703:SR:WB:	Sample-Routine	07/03/2020	09:20	1002	Water Bottle		Silicate			185.50	ug/l	Filtered, field	366	USEPA			
WPL	WPL200703:SR:WB:	Sample-Routine	07/03/2020	09:20	1002	Water Bottle		Nitrate + Nitrite	as N		33.59	ug/l	Filtered, field	353.4	USEPA			
WPL	WPL200703:SR:WB:	Sample-Routine	07/03/2020	09:20	1002	Water Bottle		Ammonium	as N		0.73	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
WPO	WPO200703:FM:PS:TS:	Field Msr/Obs	07/03/2020	09:41	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.4	deg C		2550	APHA			
WPO	WPO200703:FM:PS:DO:	Field Msr/Obs	07/03/2020	09:41	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.68	mg/l		8157	HACH			
WPO	WPO200703:FM:PS:DO:	Field Msr/Obs	07/03/2020	09:41	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			102.7	%		8157	HACH			
WPO	WPO200703:FM:WB:	Field Msr/Obs	07/03/2020	09:41	1002	Water Bottle	HACH 2100Q	Turbidity			1.17	NTU		180.1	USEPA			
WPO	WPO200703:FM:PS:PH:	Field Msr/Obs	07/03/2020	09:41	1002	Probe/Sensor	HACH PHC101	pH			8.17	None		8156	HACH			
WPO	WPO200703:FM:PS:TS:	Field Msr/Obs	07/03/2020	09:41	1002	Probe/Sensor	HACH CDC401	Salinity			34.9	ppt		8160	HACH			
WPO	WPO200703:SR:WB:	Sample-Routine	07/03/2020	09:41	1002	Water Bottle		Total Nitrogen, mixed forms	as N		146.33	ug/l	Filtered, field	4500-N	APHA			
WPO	WPO200703:SR:WB:	Sample-Routine	07/03/2020	09:41	1002	Water Bottle		Total Phosphorus, mixed forms	as P		8.16	ug/l	Filtered, field	4500-P	APHA			
WPO	WPO200703:SR:WB:	Sample-Routine	07/03/2020	09:41	1002	Water Bottle		Orthophosphate	as P		4.77	ug/l	Filtered, field	365.5	USEPA			
WPO	WPO200703:SR:WB:	Sample-Routine	07/03/2020	09:41	1002	Water Bottle		Silicate			312.80	ug/l	Filtered, field	366	USEPA			
WPO	WPO200703:SR:WB:	Sample-Routine	07/03/2020	09:41	1002	Water Bottle		Nitrate + Nitrite	as N		54.60	ug/l	Filtered, field	353.4	USEPA			
WPO	WPO200703:SR:WB:	Sample-Routine	07/03/2020	09:41	1002	Water Bottle		Ammonium	as N		3.27	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RNS	RNS200707:FM:PS:TS:	Field Msr/Obs	07/07/2020	08:05	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.3	deg C		2550	APHA			
RNS	RNS200707:FM:PS:DO:	Field Msr/Obs	07/07/2020	08:05	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.58	mg/l		8157	HACH			
RNS	RNS200707:FM:PS:DO:	Field Msr/Obs	07/07/2020	08:05	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.5	%		8157	HACH			
RNS	RNS200707:FM:WB:	Field Msr/Obs	07/07/2020	08:05	1002	Water Bottle	HACH 2100Q	Turbidity			3.86	NTU		180.1	USEPA			
RNS	RNS200707:FM:PS:PH:	Field Msr/Obs	07/07/2020	08:05	1002	Probe/Sensor	HACH PHC101	pH			8.08	None		8156	HACH			
RNS	RNS200707:FM:PS:TS:	Field Msr/Obs	07/07/2020	08:05	1002	Probe/Sensor	HACH CDC401	Salinity			35.6	ppt		8160	HACH			
RNS	RNS200707:SR:WB:	Sample-Routine	07/07/2020	08:05	1002	Water Bottle		Total Nitrogen, mixed forms	as N		139.10	ug/l	Filtered, field	4500-N	APHA			
RNS	RNS200707:SR:WB:	Sample-Routine	07/07/2020	08:05	1002	Water Bottle		Total Phosphorus, mixed forms	as P		13.39	ug/l	Filtered, field	4500-P	APHA			
RNS	RNS200707:SR:WB:	Sample-Routine	07/07/2020	08:05	1002	Water Bottle		Orthophosphate	as P		10.62	ug/l	Filtered, field	365.5	USEPA			
RNS	RNS200707:SR:WB:	Sample-Routine	07/07/2020	08:05	1002	Water Bottle		Silicate			782.42	ug/l	Filtered, field	366	USEPA			
RNS	RNS200707:SR:WB:	Sample-Routine	07/07/2020	08:05	1002	Water Bottle		Nitrate + Nitrite	as N		58.58	ug/l	Filtered, field	353.4	USEPA			
RNS	RNS200707:SR:WB:	Sample-Routine	07/07/2020	08:05	1002	Water Bottle		Ammonium	as N		4.62	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RPO	RPO200707:FM:PS:TS:	Field Msr/Obs	07/07/2020	08:39	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.1	deg C		2550	APHA			
RPO	RPO200707:FM:PS:DO:	Field Msr/Obs	07/07/2020	08:39	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.74	mg/l		8157	HACH			
RPO	RPO200707:FM:PS:DO:	Field Msr/Obs	07/07/2020	08:39	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.4	%		8157	HACH			
RPO	RPO200707:FM:WB:	Field Msr/Obs	07/07/2020	08:39	1002	Water Bottle	HACH 2100Q	Turbidity			1.63	NTU		180.1	USEPA			
RPO	RPO200707:FM:PS:PH:	Field Msr/Obs	07/07/2020	08:39	1002	Probe/Sensor	HACH PHC101	pH			8.14	None		8156	HACH			
RPO	RPO200707:FM:PS:TS:	Field Msr/Obs	07/07/2020	08:39	1002	Probe/Sensor	HACH CDC401	Salinity			31.5	ppt		8160	HACH			
RPO	RPO200707:SR:WB:	Sample-Routine	07/07/2020	08:39	1002	Water Bottle		Total Nitrogen, mixed forms	as N		612.73	ug/l	Filtered, field	4500-N	APHA			
RPO	RPO200707:SR:WB:	Sample-Routine	07/07/2020	08:39	1002	Water Bottle		Total Phosphorus, mixed forms	as P		18.77	ug/l	Filtered, field	4500-P	APHA			
RPO	RPO200707:SR:WB:	Sample-Routine	07/07/2020	08:39	1002	Water Bottle		Orthophosphate	as P		17.57	ug/l	Filtered, field	365.5	USEPA			
RPO	RPO200707:SR:WB:	Sample-Routine	07/07/2020	08:39	1002	Water Bottle		Silicate			2509.46	ug/l	Filtered, field	366	USEPA			
RPO	RPO200707:SR:WB:	Sample-Routine	07/07/2020	08:39	1002	Water Bottle		Nitrate + Nitrite	as N		507.78	ug/l	Filtered, field	353.4	USEPA			
RPO	RPO200707:SR:WB:	Sample-Routine	07/07/2020	08:39	1002	Water Bottle		Ammonium	as N		4.04	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RKS	RKS200707:FM:PS:TS:	Field Msr/Obs	07/07/2020	09:10	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.0	deg C		2550	APHA			
RKS	RKS200707:FM:PS:DO:	Field Msr/Obs	07/07/2020	09:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.37	mg/l		8157	HACH			
RKS	RKS200707:FM:PS:DO:	Field Msr/Obs	07/07/2020	09:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			96.4	%		8157	HACH			
RKS	RKS200707:FM:WB:	Field Msr/Obs	07/07/2020	09:10	1002	Water Bottle	HACH 2100Q	Turbidity			2.08	NTU		180.1	USEPA			
RKS	RKS200707:FM:PS:PH:	Field Msr/Obs	07/07/2020	09:10	1002	Probe/Sensor	HACH PHC101	pH			8.11	None		8156	HACH			
RKS	RKS200707:FM:PS:TS:	Field Msr/Obs	07/07/2020	09:10	1002	Probe/Sensor	HACH CDC401	Salinity			36.6	ppt		8160	HACH			
RKS	RKS200707:SR:WB:	Sample-Routine	07/07/2020	09:10	1002	Water Bottle		Total Nitrogen, mixed forms	as N		100.42	ug/l	Filtered, field	4500-N	APHA			
RKS	RKS200707:SR:WB:	Sample-Routine	07/07/2020	09:10	1002	Water Bottle		Total Phosphorus, mixed forms	as P		8.12	ug/l	Filtered, field	4500-P	APHA			
RKS	RKS200707:SR:WB:	Sample-Routine	07/07/2020	09:10	1002	Water Bottle		Orthophosphate	as P		4.68	ug/l	Filtered, field	365.5	USEPA			
RKS	RKS200707:SR:WB:	Sample-Routine	07/07/2020	09:10	1002	Water Bottle		Silicate			237.79	ug/l	Filtered, field	366	USEPA			
RKS	RKS200707:SR:WB:	Sample-Routine	07/07/2020	09:10	1002	Water Bottle		Nitrate + Nitrite	as N		14.55	ug/l	Filtered, field	353.4	USEPA			
RKS	RKS200707:SR:WB:	Sample-Routine	07/07/2020	09:10	1002	Water Bottle		Ammonium	as N		2.07	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RCB	RCB200707:FM:PS:TS:	Field Msr/Obs	07/07/2020	09:40	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.8	deg C		2550	APHA			
RCB	RCB200707:FM:PS:DO:	Field Msr/Obs	07/07/2020	09:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.80	mg/l		8157	HACH			
RCB	RCB200707:FM:PS:DO:	Field Msr/Obs	07/07/2020	09:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			103.3	%		8157	HACH			
RCB	RCB200707:FM:WB:	Field Msr/Obs	07/07/2020	09:40	1002	Water Bottle	HACH 2100Q	Turbidity			6.79	NTU		180.1	USEPA			
RCB	RCB200707:FM:PS:PH:	Field Msr/Obs	07/07/2020	09:40	1002	Probe/Sensor	HACH PHC101	pH			8.17	None		8156	HACH			
RCB	RCB200707:FM:PS:TS:	Field Msr/Obs	07/07/2020	09:40	1002	Probe/Sensor	HACH CDC401	Salinity			34.9	ppt		8160	HACH			
